,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
948,4431,29.5,326.0,24.0,-8.19,325.0,318.0,6.0,0.109,14.6,2.5,0.0955,6.15
949,18382,29.7,327.0,23.0,913.0,325.0,323.0,3.0,0.103,9.71,3.0,0.0893,6.09
950,14735,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0273,1.09,4.0,0.0221,4.53
951,21966,29.5,327.0,2.0,1400.0,326.0,323.0,3.0,0.0768,11.1,2.5,0.0373,4.74
952,13409,55.5,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0382,6.45,3.0,0.0279,2.01
953,15356,27.7,327.0,116.0,-1560.0,326.0,320.0,3.0,0.0866,9.81,4.0,0.0175,3.02
954,4531,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0158,1.43,2.5,0.0147,3.52
955,15044,29.7,326.0,30.0,-312.0,325.0,322.0,3.0,0.0697,4.7,4.0,0.0744,9.4
956,21173,29.5,328.0,20.0,-1100.0,326.0,320.0,3.0,0.0728,3.97,2.5,0.0449,2.74
957,12690,27.5,327.0,97.0,-1000.0,325.0,318.0,3.0,0.0853,6.42,3.0,0.0547,8.26
958,8144,55.7,327.0,0.0,383.0,326.0,327.0,50.0,0.055,2.62,4.0,0.0348,1.49
959,13464,27.5,327.0,111.0,259.0,326.0,322.0,3.0,0.0814,8.96,3.0,0.0207,1.05
960,18549,33.7,326.0,90.0,-1550.0,325.0,319.0,50.0,0.0614,5.28,3.0,0.0299,3.07
961,8093,28.7,324.0,70.0,-881.0,323.0,315.0,15.0,0.11,26.5,4.0,0.0234,1.88
962,24607,29.7,327.0,16.0,583.0,326.0,321.0,3.0,0.0808,9.0,2.5,0.0924,4.94
963,2510,119.0,325.0,2.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
964,8338,27.7,324.0,107.0,-161.0,323.0,321.0,15.0,0.0342,2.85,4.0,0.106,27.4
965,2667,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
966,4033,28.5,326.0,72.0,-1200.0,325.0,323.0,6.0,0.0632,0.579,3.0,0.106,14.0
967,18427,29.7,327.0,40.0,-1690.0,326.0,320.0,3.0,0.0753,10.3,3.0,0.0822,9.03
968,10148,28.5,327.0,59.0,1960.0,325.0,321.0,3.0,0.104,6.92,4.0,0.134,11.8
969,19250,30.2,327.0,96.0,1560.0,326.0,318.0,6.0,0.0274,3.47,3.0,0.0162,1.25
970,15255,28.7,327.0,71.0,-1090.0,325.0,319.0,3.0,0.063,8.67,4.0,0.0202,1.98
971,23251,27.7,328.0,128.0,-2080.0,326.0,321.0,3.0,0.102,10.2,2.5,0.0435,6.36
972,19573,29.7,327.0,39.0,-871.0,326.0,324.0,6.0,0.0906,12.8,3.0,0.0707,9.7
973,546,28.5,326.0,72.0,-1910.0,324.0,320.0,6.0,0.0491,2.91,4.0,0.0813,14.3
974,16825,29.7,327.0,47.0,-971.0,325.0,320.0,3.0,0.0777,10.1,3.0,0.0414,7.1
975,17708,27.7,327.0,119.0,833.0,326.0,319.0,3.0,0.0853,6.88,3.0,0.0466,7.34
976,4349,30.4,327.0,10.0,-486.0,325.0,323.0,6.0,0.0262,1.97,2.5,0.0301,1.2
977,18090,28.7,327.0,81.0,1930.0,325.0,318.0,3.0,0.069,7.92,3.0,0.0897,4.67
978,16035,27.7,327.0,126.0,-463.0,326.0,321.0,3.0,0.101,9.99,4.0,0.0532,6.33
979,10997,29.5,327.0,30.0,-439.0,326.0,321.0,3.0,0.0937,11.4,4.0,0.0239,3.9
980,21168,29.5,327.0,20.0,-1130.0,326.0,324.0,3.0,0.0651,4.71,2.5,0.0885,9.2
981,8095,28.7,324.0,71.0,-871.0,323.0,316.0,15.0,0.0775,19.0,4.0,0.0978,18.8
982,18587,29.7,327.0,40.0,-1800.0,326.0,321.0,3.0,0.0833,10.8,3.0,0.084,7.38
983,16097,55.7,330.0,0.0,42.0,328.0,330.0,50.0,0.0468,6.53,4.0,0.0323,2.51
984,14585,27.7,327.0,126.0,-521.0,325.0,320.0,3.0,0.0584,2.22,4.0,0.109,10.2
985,10615,28.5,326.0,71.0,-1210.0,325.0,323.0,3.0,0.0991,10.3,4.0,0.0221,1.93
986,8313,27.7,325.0,106.0,-188.0,323.0,321.0,15.0,0.0442,3.06,4.0,0.0797,6.72
987,17642,28.7,327.0,57.0,-512.0,326.0,319.0,3.0,0.0864,8.08,3.0,0.0679,6.14
988,9218,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0225,1.26,4.0,0.0183,2.7
989,134,29.5,326.0,25.0,185.0,324.0,321.0,6.0,0.0868,12.4,4.0,0.106,11.7
990,6617,119.0,328.0,0.0,306.0,327.0,327.0,50.0,0.0263,0.94,4.0,0.0299,0.951
991,2435,119.0,324.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
992,283,29.5,326.0,41.0,980.0,324.0,323.0,6.0,0.0435,2.99,4.0,0.076,13.3
993,15252,28.7,327.0,71.0,-1100.0,325.0,319.0,3.0,0.107,10.3,4.0,0.0225,2.01
994,22541,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0633,4.8,2.5,0.0333,2.24
995,11469,29.5,327.0,19.0,-1480.0,325.0,315.0,3.0,0.0712,6.56,4.0,0.0787,3.68
996,8361,55.7,327.0,0.0,383.0,326.0,327.0,50.0,0.0355,5.28,4.0,0.0248,1.62
997,23922,29.7,327.0,22.0,1090.0,326.0,324.0,3.0,0.0441,4.1,2.5,0.0889,8.36
998,3478,28.5,326.0,81.0,-814.0,325.0,319.0,6.0,0.0997,14.6,3.0,0.0846,6.57
999,7185,27.7,324.0,105.0,1790.0,323.0,320.0,20.0,0.111,32.0,4.0,0.173,14.2
1000,15000,28.7,327.0,64.0,-1670.0,325.0,322.0,3.0,0.1,9.8,4.0,0.147,7.35
1001,6063,55.7,328.0,0.0,231.0,326.0,328.0,50.0,0.0381,6.16,4.0,0.0312,2.93
1002,7273,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.0205,1.99,4.0,0.0185,2.14
1003,13188,28.5,327.0,63.0,99.7,326.0,323.0,3.0,0.0434,7.64,3.0,0.103,10.6
1004,22695,27.5,327.0,112.0,-1610.0,326.0,324.0,3.0,0.0733,10.8,2.5,0.0239,1.28
1005,21413,28.5,327.0,61.0,-1860.0,326.0,318.0,3.0,0.0872,8.02,2.5,0.0945,6.87
1006,16955,27.7,327.0,107.0,-159.0,326.0,322.0,3.0,0.0628,6.67,3.0,0.145,17.6
1007,9312,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0167,1.98,4.0,0.0177,0.638
1008,17659,29.7,327.0,45.0,-1230.0,325.0,320.0,3.0,0.0693,9.76,3.0,0.0457,4.84
1009,1960,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1010,18040,27.7,327.0,112.0,123.0,326.0,320.0,3.0,0.111,11.0,3.0,0.026,1.64
1011,17271,27.7,327.0,116.0,529.0,326.0,319.0,3.0,0.0789,7.8,3.0,0.0201,2.87
1012,4599,119.0,329.0,0.0,339.0,327.0,329.0,50.0,0.0255,1.21,2.5,0.0158,3.46
1013,19541,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0403,5.57,3.0,0.032,1.01
1014,23576,27.7,327.0,2.0,-509.0,326.0,321.0,3.0,0.0721,9.92,2.5,0.0385,6.58
1015,12386,28.5,327.0,63.0,299.0,325.0,323.0,3.0,0.0635,9.08,3.0,0.0815,9.1
1016,8724,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0283,1.53,4.0,0.0252,0.583
1017,5630,27.7,325.0,112.0,-709.0,323.0,321.0,6.0,0.0966,13.2,4.0,0.0207,1.44
1018,18399,28.7,327.0,79.0,1610.0,326.0,322.0,3.0,0.048,5.14,3.0,0.0412,9.03
1019,3462,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0489,1.5,3.0,0.0212,0.91
1020,1410,31.8,325.0,132.0,2090.0,324.0,318.0,50.0,0.0508,5.43,4.0,0.0184,1.21
1021,14827,29.7,326.0,34.0,-248.0,325.0,320.0,3.0,0.0668,10.2,4.0,0.0167,2.84
1022,7825,42.3,324.0,54.0,-1280.0,323.0,317.0,50.0,0.019,3.39,4.0,0.0262,0.951
1023,19376,28.7,327.0,84.0,1100.0,326.0,324.0,6.0,0.0414,5.0,3.0,0.0854,14.2
1024,599,28.5,326.0,79.0,-1620.0,324.0,318.0,6.0,0.0927,12.0,4.0,0.116,11.6
1025,4619,29.5,326.0,14.0,-462.0,325.0,319.0,6.0,0.077,13.1,2.5,0.0239,0.177
1026,6597,29.7,325.0,45.0,-700.0,324.0,321.0,20.0,0.121,33.5,4.0,0.0213,0.145
1027,18120,29.7,327.0,35.0,2060.0,326.0,322.0,3.0,0.0583,10.9,3.0,0.0547,5.33
1028,16028,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0294,2.1,4.0,0.0168,3.45
1029,12583,28.5,327.0,65.0,507.0,326.0,324.0,3.0,0.118,9.39,3.0,0.0813,7.03
1030,7889,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0191,1.36,4.0,0.0195,1.3
1031,24508,28.7,327.0,87.0,-1460.0,326.0,316.0,3.0,0.106,9.79,2.5,0.0524,3.36
1032,21180,27.5,327.0,114.0,-1300.0,326.0,321.0,3.0,0.0629,4.44,2.5,0.125,12.3
1033,8640,27.7,324.0,102.0,-1770.0,323.0,321.0,12.0,0.0381,4.1,4.0,0.151,24.7
1034,14533,29.7,327.0,2.0,-1810.0,326.0,324.0,3.0,0.0882,9.4,4.0,0.0176,1.41
1035,2031,27.5,325.0,127.0,2050.0,325.0,322.0,20.0,0.153,34.4,4.0,0.0182,0.891
1036,937,27.5,325.0,119.0,179.0,324.0,322.0,6.0,0.0413,4.88,4.0,0.0949,14.8
1037,17847,28.7,328.0,71.0,1120.0,326.0,318.0,3.0,0.0644,4.39,3.0,0.149,10.8
1038,17804,29.7,327.0,25.0,1140.0,325.0,323.0,3.0,0.0896,7.93,3.0,0.0694,10.2
1039,10766,29.5,327.0,44.0,933.0,325.0,323.0,3.0,0.0497,4.08,4.0,0.0699,8.48
1040,1008,27.5,326.0,126.0,558.0,324.0,322.0,6.0,0.0924,13.6,4.0,0.098,7.65
1041,5839,27.7,324.0,100.0,-1400.0,323.0,317.0,6.0,0.0976,8.51,4.0,0.132,15.0
1042,19938,55.7,329.0,131.0,-973.0,327.0,328.0,50.0,0.0455,3.4,3.0,0.0278,0.625
1043,6483,28.7,325.0,124.0,928.0,324.0,321.0,6.0,0.065,3.76,4.0,0.0737,13.7
1044,17935,119.0,330.0,0.0,42.0,329.0,329.0,50.0,0.019,1.88,3.0,0.0176,1.75
1045,22601,29.5,327.0,30.0,-214.0,326.0,324.0,3.0,0.0853,9.79,2.5,0.0204,2.08
1046,3962,28.5,326.0,61.0,-1800.0,325.0,317.0,6.0,0.0665,8.38,3.0,0.14,12.5
1047,5818,29.7,325.0,35.0,21.3,324.0,316.0,6.0,0.0904,14.8,4.0,0.0787,4.57
1048,14992,29.7,327.0,46.0,1070.0,325.0,323.0,3.0,0.0666,8.21,4.0,0.0408,3.54
1049,9077,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.053,2.1,4.0,0.0282,2.83
1050,6658,119.0,327.0,0.0,306.0,326.0,327.0,50.0,0.0224,0.516,4.0,0.0165,1.06
1051,16386,28.7,327.0,84.0,-3.71,325.0,318.0,3.0,0.0684,3.89,4.0,0.11,9.49
1052,1971,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1053,12603,55.5,329.0,0.0,-2080.0,328.0,329.0,50.0,0.0434,5.64,3.0,0.0293,0.762
1054,15300,29.7,326.0,30.0,-355.0,325.0,320.0,3.0,0.0783,8.91,4.0,0.0533,7.12
1055,7058,119.0,328.0,2.0,-1220.0,327.0,328.0,20.0,0.0206,0.965,4.0,0.0167,1.71
1056,15298,29.7,326.0,30.0,-366.0,325.0,322.0,3.0,0.0658,6.62,4.0,0.0778,11.3
1057,9048,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0529,2.74,4.0,0.0261,0.832
1058,2851,36.6,327.0,55.0,2130.0,325.0,319.0,6.0,0.0247,1.75,3.0,0.0158,2.03
1059,6649,47.2,327.0,0.0,305.0,326.0,327.0,50.0,0.0292,2.77,4.0,0.0504,3.79
1060,12483,28.5,326.0,81.0,1940.0,325.0,318.0,3.0,0.0622,7.71,3.0,0.0862,5.47
1061,12569,53.0,329.0,7.0,136.0,327.0,329.0,50.0,0.143,31.4,3.0,0.189,50.0
1062,7283,28.7,324.0,81.0,1360.0,323.0,321.0,20.0,0.127,30.9,4.0,0.0632,6.9
1063,5915,27.7,325.0,126.0,-69.1,323.0,316.0,6.0,0.0939,11.9,4.0,0.0959,9.76
1064,23487,28.7,327.0,74.0,1630.0,326.0,324.0,3.0,0.0905,9.7,2.5,0.0175,0.407
1065,15437,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0456,6.15,4.0,0.0339,2.96
1066,8792,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.057,3.17,4.0,0.0184,0.988
1067,19913,119.0,330.0,0.0,2150.0,328.0,330.0,50.0,0.0243,0.443,3.0,0.0186,1.61
1068,14610,55.7,330.0,0.0,30.8,328.0,330.0,50.0,0.0517,6.85,4.0,0.0318,1.89
1069,15088,27.7,327.0,115.0,-1620.0,326.0,320.0,3.0,0.056,5.28,4.0,0.0933,11.6
1070,5817,29.7,325.0,35.0,15.9,324.0,315.0,6.0,0.103,14.0,4.0,0.0676,3.89
1071,10248,28.5,327.0,82.0,26.5,325.0,318.0,3.0,0.0681,3.88,4.0,0.0751,9.06
1072,22167,28.5,327.0,59.0,-2090.0,326.0,320.0,3.0,0.0729,7.3,2.5,0.121,8.96
1073,21714,27.5,327.0,110.0,-1750.0,326.0,318.0,3.0,0.066,3.27,2.5,0.123,11.8
1074,3024,28.5,326.0,83.0,-696.0,325.0,319.0,6.0,0.0616,1.72,3.0,0.132,15.7
1075,8297,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0185,0.274,4.0,0.0156,0.468
1076,3402,29.5,326.0,18.0,535.0,325.0,319.0,6.0,0.0703,13.1,3.0,0.0728,3.76
1077,3103,41.2,327.0,94.0,-334.0,325.0,319.0,50.0,0.0265,2.12,3.0,0.0205,1.09
1078,22384,34.9,327.0,54.0,1800.0,326.0,324.0,3.0,0.0209,0.887,2.5,0.0158,0.954
1079,15419,29.7,327.0,40.0,451.0,326.0,324.0,3.0,0.0774,8.67,4.0,0.0746,5.73
1080,16391,28.7,327.0,81.0,-249.0,326.0,317.0,3.0,0.106,10.3,4.0,0.0882,4.78
1081,15462,27.7,327.0,105.0,1690.0,325.0,323.0,3.0,0.056,6.14,4.0,0.0428,6.54
1082,21706,32.2,328.0,54.0,1850.0,326.0,324.0,3.0,0.0317,2.9,2.5,0.0186,1.24
1083,24920,27.7,327.0,105.0,88.1,326.0,317.0,3.0,0.0922,9.28,2.5,0.0989,5.24
1084,14111,28.5,327.0,84.0,-1980.0,325.0,323.0,3.0,0.0493,3.53,3.0,0.084,9.93
1085,2094,119.0,325.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1086,76,29.5,324.0,19.0,-127.0,324.0,319.0,6.0,0.0903,15.7,4.0,0.0655,2.86
1087,8406,29.7,323.0,46.0,-1370.0,323.0,315.0,15.0,0.121,26.0,4.0,0.0246,1.55
1088,8150,55.7,328.0,0.0,383.0,326.0,327.0,50.0,0.0541,1.73,4.0,0.0209,0.794
1089,7597,29.7,324.0,29.0,531.0,323.0,320.0,20.0,0.112,31.4,4.0,0.0268,2.61
1090,11541,28.5,326.0,61.0,-2050.0,325.0,323.0,3.0,0.0679,5.86,4.0,0.117,10.1
1091,19354,38.4,328.0,55.0,-369.0,326.0,323.0,6.0,0.0145,2.75,3.0,0.0338,0.0776
1092,7229,29.7,324.0,16.0,323.0,323.0,321.0,20.0,0.122,29.3,4.0,0.16,22.4
1093,7143,27.7,324.0,100.0,1670.0,322.0,321.0,20.0,0.123,30.2,4.0,0.161,19.3
1094,19712,27.7,327.0,115.0,-1810.0,325.0,323.0,6.0,0.0378,1.46,3.0,0.0848,12.3
1095,2906,27.5,326.0,118.0,835.0,325.0,321.0,6.0,0.102,12.9,3.0,0.109,10.5
1096,19856,29.7,327.0,45.0,-615.0,325.0,324.0,6.0,0.105,14.0,3.0,0.0321,1.55
1097,888,27.5,326.0,113.0,-82.1,325.0,323.0,6.0,0.0968,12.3,4.0,0.0609,6.72
1098,21335,27.5,327.0,2.0,-513.0,326.0,317.0,3.0,0.103,9.15,2.5,0.089,5.46
1099,17117,27.7,327.0,122.0,1160.0,326.0,324.0,3.0,0.0972,9.42,3.0,0.0792,6.78
1100,24526,29.7,327.0,37.0,-1610.0,325.0,318.0,3.0,0.0613,3.05,2.5,0.0656,8.46
1101,17308,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0551,1.34,3.0,0.0344,1.68
1102,17291,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0535,3.07,3.0,0.0354,1.22
1103,13356,27.5,327.0,2.0,136.0,325.0,323.0,3.0,0.0822,8.06,3.0,0.129,9.28
1104,9052,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0571,2.6,4.0,0.0264,0.733
1105,20526,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1106,7172,55.7,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0512,1.15,4.0,0.0254,1.37
1107,8782,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0207,1.45,4.0,0.0332,1.34
1108,9441,55.7,327.0,2.0,-978.0,326.0,327.0,50.0,0.0534,0.949,4.0,0.0211,1.34
1109,9351,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0572,3.95,4.0,0.0235,1.52
1110,20606,119.0,330.0,0.0,-927.0,329.0,330.0,50.0,0.0241,2.27,3.0,0.0172,1.2
1111,17328,27.7,327.0,128.0,1920.0,326.0,324.0,3.0,0.0662,7.97,3.0,0.0407,4.03
1112,3601,27.5,327.0,127.0,1290.0,325.0,324.0,6.0,0.0912,13.5,3.0,0.0339,2.44
1113,11414,55.5,329.0,0.0,100.0,328.0,330.0,50.0,0.0456,5.12,4.0,0.0335,2.12
1114,11187,28.5,327.0,2.0,1980.0,325.0,322.0,3.0,0.0845,9.49,4.0,0.134,11.1
1115,779,27.5,326.0,102.0,-664.0,324.0,320.0,6.0,0.0663,13.9,4.0,0.0889,9.57
1116,8881,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0537,4.04,4.0,0.0241,1.66
1117,16183,27.7,327.0,125.0,-564.0,326.0,324.0,3.0,0.0453,2.58,4.0,0.124,11.8
1118,9225,55.7,327.0,2.0,-978.0,326.0,327.0,50.0,0.0517,1.93,4.0,0.028,1.4
1119,24671,30.4,326.0,89.0,-1130.0,325.0,319.0,50.0,0.068,5.21,2.5,0.0306,1.47
1120,17846,28.7,328.0,71.0,1120.0,326.0,319.0,3.0,0.0866,2.68,3.0,0.0805,9.37
1121,6299,55.7,328.0,0.0,228.0,327.0,328.0,50.0,0.0551,6.4,4.0,0.0341,2.58
1122,1528,55.5,329.0,0.0,-2130.0,328.0,329.0,50.0,0.0329,3.15,4.0,0.019,1.78
1123,16270,27.7,327.0,111.0,-1890.0,326.0,317.0,3.0,0.0977,8.33,4.0,0.0213,2.53
1124,24714,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0535,1.95,2.5,0.0297,2.25
1125,22072,28.5,327.0,81.0,41.6,326.0,322.0,3.0,0.0983,9.25,2.5,0.0836,7.24
1126,18539,28.7,328.0,75.0,1180.0,326.0,323.0,3.0,0.0514,9.31,3.0,0.0214,0.826
1127,25051,119.0,330.0,2.0,455.0,329.0,330.0,20.0,0.0269,0.56,2.5,0.0195,0.787
1128,24903,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.0214,2.42,2.5,0.0191,0.711
1129,10025,29.5,327.0,30.0,-385.0,325.0,319.0,3.0,0.0664,8.55,4.0,0.0248,1.44
1130,5570,27.7,324.0,97.0,-1460.0,323.0,318.0,6.0,0.12,10.1,4.0,0.122,13.6
1131,11012,28.5,326.0,73.0,-869.0,325.0,321.0,3.0,0.0445,5.43,4.0,0.078,10.3
1132,14911,29.7,326.0,38.0,312.0,325.0,321.0,3.0,0.0911,9.89,4.0,0.0959,6.83
1133,18611,28.7,327.0,60.0,-272.0,326.0,320.0,3.0,0.0798,8.87,3.0,0.112,8.1
1134,18004,29.7,327.0,2.0,1620.0,325.0,320.0,3.0,0.0588,9.93,3.0,0.0303,2.67
1135,14817,28.7,327.0,76.0,-772.0,325.0,321.0,3.0,0.0766,8.39,4.0,0.0675,3.3
1136,22579,29.5,327.0,16.0,-1520.0,326.0,320.0,3.0,0.0713,4.74,2.5,0.096,8.78
1137,10841,55.5,330.0,0.0,136.0,329.0,330.0,50.0,0.0406,6.62,4.0,0.0294,3.02
1138,2553,27.5,326.0,0.0,1900.0,324.0,322.0,50.0,0.0993,12.6,4.0,0.157,31.2
1139,24552,29.7,327.0,48.0,-500.0,326.0,323.0,3.0,0.0446,5.28,2.5,0.0842,10.6
1140,21789,29.5,327.0,25.0,-620.0,326.0,324.0,3.0,0.0668,9.66,2.5,0.0944,8.57
1141,1045,27.5,326.0,130.0,756.0,325.0,322.0,6.0,0.0431,7.81,4.0,0.0854,8.83
1142,13272,31.0,327.0,54.0,-574.0,326.0,318.0,3.0,0.0269,1.15,3.0,0.0202,2.07
1143,18531,29.7,327.0,28.0,1390.0,325.0,320.0,3.0,0.0994,7.61,3.0,0.0849,9.51
1144,22463,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0224,3.15,2.5,0.0187,1.56
1145,3636,28.5,326.0,57.0,-1980.0,325.0,323.0,6.0,0.0708,7.71,3.0,0.124,14.9
1146,25029,27.7,327.0,110.0,445.0,326.0,321.0,3.0,0.0375,2.17,2.5,0.112,8.16
1147,492,28.5,326.0,67.0,2100.0,325.0,318.0,6.0,0.0651,3.35,4.0,0.0978,14.1
1148,7634,55.7,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0533,2.78,4.0,0.0269,2.53
1149,17877,28.7,327.0,85.0,-2040.0,326.0,324.0,3.0,0.047,3.61,3.0,0.116,8.31
1150,4697,119.0,329.0,0.0,339.0,327.0,329.0,50.0,0.0417,1.67,2.5,0.0188,2.03
1151,18245,29.7,327.0,39.0,-1900.0,326.0,322.0,3.0,0.0536,9.47,3.0,0.0488,7.15
1152,17003,28.7,327.0,84.0,-2090.0,326.0,323.0,3.0,0.0471,0.444,3.0,0.096,12.6
1153,14656,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0256,1.64,4.0,0.0128,2.95
1154,13452,27.5,327.0,124.0,1640.0,325.0,322.0,3.0,0.0464,6.4,3.0,0.0865,10.3
1155,3518,29.5,326.0,20.0,556.0,325.0,322.0,6.0,0.0864,14.0,3.0,0.0594,6.36
1156,14518,28.7,327.0,56.0,1750.0,326.0,317.0,3.0,0.0836,6.45,4.0,0.0943,10.2
1157,25005,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.0198,0.529,2.5,0.0173,0.178
1158,17095,28.7,327.0,70.0,859.0,326.0,320.0,3.0,0.0752,9.24,3.0,0.0273,2.11
1159,13910,27.5,327.0,128.0,1950.0,326.0,322.0,3.0,0.0695,10.0,3.0,0.0393,5.17
1160,16324,27.7,327.0,125.0,-596.0,325.0,320.0,3.0,0.0681,4.52,4.0,0.095,9.49
1161,14092,27.5,327.0,119.0,1040.0,325.0,323.0,3.0,0.0422,4.46,3.0,0.135,10.1
1162,21414,28.5,327.0,61.0,-1850.0,326.0,319.0,3.0,0.0895,9.17,2.5,0.0933,6.82
1163,15972,28.7,327.0,2.0,-372.0,326.0,319.0,3.0,0.102,9.32,4.0,0.109,6.75
1164,12269,28.5,327.0,89.0,-1470.0,325.0,322.0,3.0,0.052,3.67,3.0,0.0889,9.19
1165,17262,29.7,327.0,47.0,-939.0,325.0,321.0,3.0,0.0723,7.82,3.0,0.0951,10.1
1166,7388,28.7,325.0,77.0,1320.0,323.0,314.0,20.0,0.0747,5.77,4.0,0.151,32.9
1167,2645,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1168,6616,119.0,328.0,0.0,306.0,327.0,328.0,50.0,0.0214,2.43,4.0,0.0178,0.92
1169,10563,27.5,327.0,122.0,-774.0,326.0,317.0,3.0,0.123,6.93,4.0,0.0881,5.32
1170,2630,29.5,326.0,0.0,591.0,324.0,318.0,50.0,0.0801,9.17,4.0,0.158,33.3
1171,15230,27.7,327.0,111.0,-1790.0,326.0,317.0,3.0,0.0671,8.67,4.0,0.026,0.468
1172,10667,27.5,327.0,125.0,-598.0,326.0,317.0,3.0,0.0685,2.12,4.0,0.127,11.2
1173,10269,29.8,327.0,96.0,949.0,326.0,324.0,3.0,0.0323,2.77,4.0,0.0163,0.849
1174,634,28.5,326.0,84.0,-1440.0,325.0,322.0,6.0,0.0351,5.31,4.0,0.121,12.1
1175,3894,29.5,326.0,36.0,1380.0,325.0,321.0,6.0,0.101,13.7,3.0,0.0615,3.23
1176,18795,27.7,327.0,105.0,-458.0,326.0,317.0,3.0,0.0964,9.91,3.0,0.0713,5.4
1177,17436,28.7,327.0,81.0,1880.0,326.0,319.0,3.0,0.0684,8.5,3.0,0.0902,4.25
1178,3844,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0197,0.87,3.0,0.0171,2.2
1179,6214,28.7,325.0,70.0,1610.0,324.0,318.0,6.0,0.0992,14.8,4.0,0.0197,1.99
1180,19801,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0436,6.78,3.0,0.0314,3.82
1181,1324,28.5,325.0,64.0,1020.0,324.0,317.0,20.0,0.129,33.1,4.0,0.0938,6.09
1182,17382,27.7,327.0,124.0,1450.0,326.0,324.0,3.0,0.0459,4.16,3.0,0.0853,8.76
1183,16160,27.7,327.0,2.0,-1120.0,326.0,322.0,3.0,0.0638,7.07,4.0,0.0938,11.3
1184,21357,27.5,327.0,117.0,-987.0,326.0,321.0,3.0,0.0859,6.96,2.5,0.0684,4.23
1185,14555,27.7,327.0,120.0,-1170.0,325.0,322.0,3.0,0.0469,6.65,4.0,0.137,10.8
1186,2934,27.5,326.0,111.0,547.0,325.0,316.0,6.0,0.0871,13.3,3.0,0.0243,0.386
1187,2687,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1188,17237,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0605,7.03,3.0,0.0321,1.5
1189,21138,29.5,327.0,45.0,1460.0,326.0,321.0,3.0,0.0742,8.44,2.5,0.0425,3.39
1190,17956,29.7,327.0,19.0,342.0,326.0,321.0,3.0,0.0839,7.7,3.0,0.043,7.25
1191,15397,27.7,327.0,116.0,-1450.0,326.0,320.0,3.0,0.0523,10.7,4.0,0.0703,6.6
1192,8696,27.7,324.0,123.0,-1250.0,322.0,316.0,12.0,0.0788,8.26,4.0,0.159,21.5
