,worn
13310,0
12417,0
1962,0
12373,0
18239,1
3011,0
14848,1
16104,1
23538,1
647,0
24843,1
8117,1
24711,1
15294,1
10881,0
538,0
6422,1
3095,0
17806,1
17209,1
12241,0
6018,1
21738,0
13509,0
2011,0
5321,1
10607,0
17103,1
2474,0
9314,1
23308,1
5838,1
4482,0
12348,0
5825,1
892,0
4031,0
18329,1
16373,1
9333,1
9910,0
23461,1
21484,0
9084,1
15222,1
15077,1
775,0
11021,0
2443,0
368,0
10142,0
14809,1
7390,1
1359,0
9422,1
21803,0
12280,0
6245,1
20477,1
3342,0
7974,1
19866,1
13848,0
5942,1
5461,1
9927,0
1320,0
24096,1
18803,1
9846,0
19844,1
2642,0
13801,0
20597,1
18274,1
10570,0
10566,0
6081,1
12653,0
2863,0
7568,1
21136,0
14895,1
21795,0
15488,1
14919,1
19523,1
24356,1
2548,0
22063,0
23229,1
608,0
8777,1
14599,1
24750,1
17760,1
7798,1
7243,1
11059,0
22514,0
24631,1
15371,1
18410,1
13499,0
8787,1
288,0
7790,1
6256,1
21934,0
19517,1
125,0
4535,0
2668,0
9545,1
3872,0
19729,1
7975,1
20015,1
3192,0
5672,1
9967,0
19434,1
22205,0
20582,1
21857,0
14728,1
5936,1
5339,1
8532,1
2232,0
15539,1
519,0
21469,0
9241,1
7442,1
21244,0
22451,0
16254,1
15950,1
9509,1
18460,1
14751,1
24178,1
12556,0
11109,0
8720,1
3879,0
3573,0
15333,1
13147,0
3379,0
20539,1
21358,0
3038,0
20453,1
17748,1
7267,1
9575,1
22542,0
21968,0
16101,1
18334,1
21736,0
14578,1
21355,0
18789,1
21776,0
3455,0
25087,1
17927,1
2010,0
1488,0
6727,1
3428,0
10740,0
23641,1
11642,0
10734,0
19514,1
23931,1
6310,1
25067,1
22658,0
8278,1
15468,1
24005,1
15989,1
9145,1
6093,1
1629,0
22557,0
14116,0
16362,1
7909,1
9511,1
24248,1
5968,1
10280,0
11668,0
17145,1
15351,1
9559,1
8031,1
22523,0
4592,0
19847,1
10700,0
19192,1
12195,0
14974,1
23433,1
13732,0
14053,0
15439,1
17138,1
3547,0
1585,0
11761,0
12230,0
18554,1
10337,0
2038,0
19728,1
4704,0
11533,0
22445,0
13134,0
13136,0
458,0
442,0
823,0
7346,1
16057,1
17214,1
5534,1
15512,1
13866,0
9235,1
317,0
18540,1
11058,0
7829,1
10941,0
13502,0
7233,1
14569,1
10751,0
22036,0
10952,0
12288,0
14929,1
21847,0
11437,0
17057,1
14771,1
24517,1
25059,1
10214,0
5577,1
19304,1
11161,0
8806,1
20451,1
3188,0
15246,1
10604,0
18599,1
25026,1
8119,1
19793,1
2833,0
13883,0
7722,1
8227,1
25086,1
24524,1
9179,1
24833,1
9529,1
21786,0
18025,1
23123,1
17156,1
17305,1
16354,1
24565,1
17453,1
11426,0
19335,1
9352,1
11686,0
768,0
21517,0
14915,1
2142,0
6762,1
6854,1
15355,1
21499,0
3491,0
13155,0
6622,1
13277,0
17416,1
12330,0
6053,1
19985,1
5581,1
13435,0
7424,1
2461,0
14035,0
10171,0
13936,0
10866,0
143,0
343,0
9864,0
22599,0
7428,1
10862,0
19279,1
1273,0
6593,1
5640,1
21116,0
4553,0
10072,0
10291,0
9965,0
17463,1
10085,0
19925,1
9211,1
17294,1
23120,1
19328,1
152,0
23442,1
17200,1
10395,0
6756,1
17066,1
10846,0
6500,1
21824,0
18520,1
10203,0
17767,1
25035,1
9205,1
16979,1
3081,0
24162,1
17320,1
24020,1
24034,1
24165,1
17825,1
13255,0
23635,1
3864,0
10225,0
13396,0
13990,0
23494,1
16987,1
24056,1
17734,1
9506,1
22593,0
8365,1
6419,1
8014,1
15304,1
17336,1
3413,0
2581,0
11068,0
8764,1
22455,0
6710,1
15412,1
13791,0
10224,0
24052,1
24598,1
10161,0
18332,1
4134,0
683,0
24236,1
5993,1
11176,0
16945,1
21808,0
23141,1
832,0
12596,0
2920,0
23187,1
10642,0
18094,1
23179,1
11604,0
23197,1
8572,1
24299,1
24811,1
23161,1
24554,1
9860,0
9133,1
219,0
14741,1
18372,1
8883,1
21291,0
17050,1
6731,1
16818,1
2919,0
11524,0
6766,1
17172,1
9493,1
8042,1
1507,0
18791,1
10721,0
10639,0
23114,1
19213,1
16295,1
17046,1
10898,0
663,0
1006,0
9051,1
10688,0
21206,0
17362,1
14627,1
10369,0
8078,1
14002,0
11598,0
6268,1
4078,0
13498,0
17215,1
8342,1
12447,0
8906,1
3350,0
11131,0
3133,0
8687,1
19308,1
2238,0
22642,0
12392,0
13524,0
2887,0
10971,0
8337,1
17219,1
23163,1
5320,1
10605,0
12154,0
14546,1
10290,0
21239,0
24046,1
10198,0
4021,0
5962,1
21767,0
14121,0
23889,1
18079,1
13572,0
2666,0
18766,1
2682,0
1411,0
13911,0
7997,1
10798,0
22453,0
10770,0
17632,1
7841,1
509,0
3876,0
9063,1
9101,1
24576,1
22469,0
12254,0
10902,0
18314,1
16186,1
11733,0
9233,1
9036,1
4477,0
12634,0
16350,1
10993,0
10574,0
13956,0
12242,0
10979,0
23569,1
2469,0
10569,0
8228,1
16290,1
11682,0
22056,0
11417,0
8526,1
18230,1
5362,1
2620,0
13573,0
24992,1
23368,1
5396,1
11664,0
9455,1
6707,1
957,0
11470,0
2462,0
16331,1
23223,1
9856,0
8614,1
24458,1
5664,1
4652,0
24247,1
3200,0
11685,0
4484,0
14492,1
19452,1
9062,1
1990,0
12103,0
12367,0
15564,1
24618,1
13295,0
2178,0
7638,1
22697,0
13830,0
15354,1
8274,1
22657,0
19825,1
22393,0
13201,0
24259,1
9445,1
17365,1
1928,0
10823,0
4051,0
8495,1
19203,1
22020,0
17826,1
16348,1
8265,1
3004,0
24847,1
11505,0
22616,0
3484,0
9320,1
21153,0
13411,0
9920,0
9260,1
22698,0
10553,0
3991,0
8508,1
22527,0
7892,1
8238,1
20545,1
207,0
15264,1
1945,0
16360,1
4369,0
5956,1
6752,1
5661,1
10119,0
10899,0
2242,0
11695,0
23249,1
188,0
12219,0
22416,0
15278,1
6869,1
4457,0
8141,1
20610,1
8985,1
24209,1
899,0
18781,1
4011,0
13468,0
18048,1
14926,1
17313,1
9321,1
14836,1
17323,1
13887,0
18243,1
13563,0
15027,1
11509,0
4393,0
573,0
21402,0
24627,1
19766,1
5969,1
8390,1
1576,0
9932,0
1510,0
9462,1
6048,1
13211,0
4641,0
17285,1
8403,1
4649,0
20438,1
5366,1
760,0
18466,1
18741,1
22674,0
721,0
18137,1
22626,0
2137,0
16017,1
7808,1
2671,0
14030,0
17397,1
9360,1
11666,0
1485,0
18558,1
16255,1
14961,1
8010,1
