,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
16319,27.7,327.0,125.0,-623.0,325.0,323.0,3.0,0.0477,1.64,4.0,0.0774,7.59
8360,55.7,327.0,0.0,383.0,326.0,327.0,50.0,0.0348,6.75,4.0,0.0242,1.12
2872,29.5,326.0,46.0,1970.0,325.0,320.0,6.0,0.104,15.8,3.0,0.0365,2.31
18715,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0492,3.13,3.0,0.0306,1.32
20524,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
2659,72.4,328.0,7.0,220.0,326.0,328.0,50.0,0.112,31.6,4.0,0.17,48.5
17392,27.7,327.0,129.0,2040.0,326.0,323.0,3.0,0.0506,4.31,3.0,0.128,12.1
8355,55.7,327.0,0.0,383.0,326.0,327.0,50.0,0.0378,6.32,4.0,0.027,0.927
10110,28.5,327.0,63.0,-1950.0,325.0,320.0,3.0,0.0522,6.76,4.0,0.101,10.2
14912,29.7,327.0,40.0,318.0,325.0,318.0,3.0,0.0741,9.78,4.0,0.0908,6.33
5349,27.7,325.0,128.0,64.2,324.0,318.0,6.0,0.106,15.0,4.0,0.039,2.26
13691,29.5,327.0,42.0,-1480.0,325.0,323.0,3.0,0.0578,2.11,3.0,0.132,11.2
5454,27.7,325.0,106.0,-999.0,323.0,321.0,6.0,0.103,11.8,4.0,0.0876,11.3
4552,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0218,1.85,2.5,0.0149,1.77
21734,29.5,327.0,20.0,-1180.0,326.0,320.0,3.0,0.0904,8.72,2.5,0.126,8.58
10869,27.5,327.0,120.0,-1080.0,325.0,324.0,3.0,0.0521,1.26,4.0,0.121,11.9
13503,28.5,326.0,81.0,1980.0,325.0,321.0,3.0,0.0854,9.07,3.0,0.0748,7.62
6100,119.0,328.0,2.0,-978.0,327.0,328.0,50.0,0.0193,0.652,4.0,0.022,1.13
18702,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0474,2.69,3.0,0.0305,0.684
254,29.5,326.0,38.0,825.0,324.0,322.0,6.0,0.108,15.1,4.0,0.0874,7.96
24647,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0634,3.6,2.5,0.0313,0.682
155,29.5,326.0,27.0,297.0,324.0,320.0,6.0,0.0519,7.08,4.0,0.0883,15.2
11113,27.5,327.0,101.0,1440.0,326.0,324.0,3.0,0.0982,10.2,4.0,0.0628,4.61
10091,28.5,327.0,84.0,213.0,325.0,320.0,3.0,0.065,5.84,4.0,0.108,10.5
621,28.5,326.0,81.0,-1510.0,325.0,321.0,6.0,0.0923,14.8,4.0,0.0765,6.26
16222,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0313,3.63,4.0,0.0147,4.12
10196,28.5,327.0,86.0,347.0,326.0,318.0,3.0,0.114,10.9,4.0,0.0468,2.29
17126,29.2,327.0,95.0,-1320.0,326.0,324.0,3.0,0.0317,2.72,3.0,0.0225,1.56
24584,27.7,327.0,114.0,878.0,326.0,320.0,3.0,0.0697,4.89,2.5,0.0879,16.7
4084,27.5,327.0,103.0,98.5,325.0,319.0,6.0,0.0558,4.27,3.0,0.085,12.1
23345,29.7,327.0,25.0,1600.0,326.0,323.0,3.0,0.0503,6.32,2.5,0.117,12.1
7852,29.7,323.0,24.0,-1840.0,322.0,320.0,15.0,0.137,24.3,4.0,0.0831,3.47
17637,27.7,327.0,126.0,1630.0,326.0,324.0,3.0,0.0755,8.17,3.0,0.108,8.95
19255,119.0,330.0,2.0,2150.0,328.0,330.0,50.0,0.0266,4.63,3.0,0.0133,1.24
4026,28.5,326.0,63.0,-1670.0,325.0,321.0,6.0,0.112,14.8,3.0,0.0864,7.9
7848,29.7,324.0,24.0,-1860.0,323.0,317.0,15.0,0.121,24.3,4.0,0.0878,7.42
14928,28.7,327.0,2.0,-2050.0,325.0,317.0,3.0,0.0607,3.49,4.0,0.131,10.5
3922,28.5,326.0,55.0,-2060.0,325.0,317.0,6.0,0.0893,11.9,3.0,0.0147,2.9
17861,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0514,6.38,3.0,0.0297,3.23
22550,29.5,327.0,2.0,-593.0,326.0,324.0,3.0,0.0478,4.47,2.5,0.0862,8.23
3655,29.5,326.0,22.0,689.0,325.0,320.0,6.0,0.0455,4.99,3.0,0.0825,14.1
6344,34.7,325.0,95.0,-1610.0,323.0,315.0,6.0,0.0272,2.44,4.0,0.0146,1.81
18471,28.7,327.0,75.0,1300.0,326.0,318.0,3.0,0.108,9.16,3.0,0.112,9.15
1970,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
19824,27.7,326.0,128.0,-1100.0,325.0,320.0,6.0,0.106,13.4,3.0,0.0362,1.98
16058,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0237,2.78,4.0,0.0225,2.06
21912,27.5,327.0,102.0,1820.0,326.0,323.0,3.0,0.0626,8.48,2.5,0.102,10.2
17181,28.7,326.0,67.0,518.0,325.0,322.0,3.0,0.0539,7.96,3.0,0.0954,10.7
2595,28.5,325.0,70.0,1120.0,324.0,316.0,20.0,0.137,33.3,4.0,0.0296,2.34
2483,119.0,329.0,0.0,-1160.0,333.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2929,27.5,326.0,111.0,520.0,325.0,316.0,6.0,0.0882,13.2,3.0,0.025,1.4
17817,27.7,327.0,101.0,-906.0,326.0,320.0,3.0,0.0897,10.4,3.0,0.0737,5.36
2115,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
15182,27.7,327.0,101.0,1400.0,325.0,323.0,3.0,0.0699,7.02,4.0,0.0609,6.54
2936,27.5,326.0,111.0,558.0,325.0,318.0,6.0,0.0667,13.1,3.0,0.0202,1.76
22437,27.5,327.0,119.0,-902.0,326.0,320.0,3.0,0.107,7.8,2.5,0.0736,8.72
17704,27.7,327.0,119.0,811.0,326.0,319.0,3.0,0.0765,8.23,3.0,0.0755,6.62
4060,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0383,4.05,3.0,0.0312,1.56
6798,119.0,328.0,0.0,-1220.0,327.0,328.0,20.0,0.0368,0.985,4.0,0.0153,1.57
17280,29.7,327.0,2.0,1080.0,326.0,323.0,3.0,0.0696,9.29,3.0,0.081,6.67
22606,29.5,327.0,30.0,-188.0,326.0,324.0,3.0,0.0824,9.18,2.5,0.0183,1.49
6811,29.7,324.0,20.0,-1160.0,323.0,320.0,20.0,0.112,33.7,4.0,0.0521,3.92
16073,28.7,327.0,76.0,-708.0,325.0,321.0,3.0,0.0816,9.77,4.0,0.0605,5.92
23228,28.7,327.0,73.0,1590.0,326.0,319.0,3.0,0.0697,3.59,2.5,0.079,8.51
12201,55.5,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0391,5.92,3.0,0.0267,1.76
9253,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.017,1.72,4.0,0.0175,3.21
24004,28.7,327.0,64.0,845.0,325.0,319.0,3.0,0.106,9.79,2.5,0.101,4.9
24472,27.7,327.0,104.0,-98.6,326.0,320.0,3.0,0.0757,6.36,2.5,0.126,10.3
10087,28.5,327.0,84.0,192.0,325.0,319.0,3.0,0.0675,3.26,4.0,0.112,11.0
1600,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
15901,39.6,327.0,54.0,1380.0,326.0,318.0,3.0,0.0237,2.03,4.0,0.0262,1.33
23140,29.7,327.0,42.0,-991.0,325.0,318.0,3.0,0.0639,4.17,2.5,0.102,10.2
3016,29.5,326.0,24.0,903.0,325.0,319.0,6.0,0.0674,6.03,3.0,0.0574,11.7
10109,28.5,327.0,63.0,-1960.0,325.0,320.0,3.0,0.0488,4.75,4.0,0.11,11.5
17995,28.7,327.0,85.0,-2000.0,326.0,320.0,3.0,0.0842,7.13,3.0,0.0656,8.23
12588,28.5,327.0,58.0,-253.0,326.0,318.0,3.0,0.083,5.82,3.0,0.0709,9.84
4054,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.042,4.72,3.0,0.038,1.63
23158,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0579,2.74,2.5,0.0374,0.885
14497,29.7,327.0,19.0,-1570.0,326.0,324.0,3.0,0.0435,7.23,4.0,0.0606,6.27
8383,28.7,324.0,61.0,-1110.0,322.0,320.0,15.0,0.0781,19.1,4.0,0.0996,19.7
24308,28.7,327.0,59.0,82.3,326.0,322.0,3.0,0.0625,8.22,2.5,0.108,10.6
22480,28.5,327.0,2.0,714.0,325.0,321.0,3.0,0.0911,9.71,2.5,0.0419,0.847
24988,27.7,327.0,128.0,-2120.0,326.0,321.0,3.0,0.0707,9.52,2.5,0.0431,5.37
14694,27.7,326.0,105.0,1870.0,325.0,324.0,3.0,0.0957,10.3,4.0,0.0884,5.75
11704,28.5,327.0,84.0,101.0,326.0,320.0,3.0,0.0635,4.48,4.0,0.0604,7.56
19948,29.7,327.0,29.0,-1430.0,326.0,323.0,6.0,0.0883,7.5,3.0,0.018,0.939
11169,28.5,327.0,56.0,1840.0,325.0,320.0,3.0,0.0731,5.6,4.0,0.148,11.6
17060,28.7,327.0,81.0,1800.0,326.0,321.0,3.0,0.0907,8.9,3.0,0.0915,7.06
5573,27.7,325.0,97.0,-1440.0,323.0,317.0,6.0,0.0815,6.09,4.0,0.0786,13.7
22450,29.5,327.0,2.0,1340.0,326.0,319.0,3.0,0.114,10.1,2.5,0.043,1.39
917,27.5,326.0,117.0,72.4,325.0,317.0,6.0,0.0912,14.9,4.0,0.0644,3.59
13447,54.5,328.0,52.0,-746.0,325.0,324.0,50.0,0.089,3.36,3.0,0.0198,1.21
10336,27.5,327.0,123.0,-732.0,326.0,318.0,3.0,0.0693,8.71,4.0,0.0854,7.43
9470,27.7,324.0,112.0,-1530.0,323.0,322.0,12.0,0.113,22.1,4.0,0.0161,4.03
21175,29.5,327.0,22.0,-1090.0,326.0,318.0,3.0,0.0663,4.68,2.5,0.101,9.69
3101,51.1,326.0,94.0,-344.0,325.0,319.0,50.0,0.0191,0.593,3.0,0.0177,1.73
14808,36.5,327.0,54.0,1430.0,326.0,323.0,3.0,0.0201,1.15,4.0,0.0216,6.7
17148,29.7,327.0,19.0,534.0,326.0,321.0,3.0,0.0762,9.34,3.0,0.0573,7.76
8236,28.7,323.0,86.0,-545.0,323.0,318.0,15.0,0.251,30.9,4.0,0.0571,6.38
5503,29.7,324.0,46.0,576.0,324.0,317.0,6.0,0.11,13.9,4.0,0.0457,2.29
11441,27.5,327.0,98.0,1100.0,326.0,324.0,3.0,0.0851,8.22,4.0,0.0443,5.09
7611,27.7,324.0,98.0,1640.0,322.0,321.0,20.0,0.0876,12.3,4.0,0.124,32.9
19551,27.7,327.0,102.0,1810.0,326.0,323.0,6.0,0.0904,14.3,3.0,0.0587,3.26
1662,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
675,28.5,326.0,2.0,-1220.0,325.0,319.0,6.0,0.109,15.0,4.0,0.0399,3.11
16849,28.7,327.0,84.0,2070.0,326.0,319.0,3.0,0.0597,2.16,3.0,0.102,9.81
23500,30.9,327.0,54.0,-243.0,326.0,319.0,3.0,0.0217,3.72,2.5,0.0232,4.97
13970,55.5,329.0,0.0,-2070.0,328.0,329.0,50.0,0.0386,6.18,3.0,0.0285,3.05
2138,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
7849,29.7,323.0,24.0,-1850.0,322.0,320.0,15.0,0.12,27.0,4.0,0.088,3.7
6800,119.0,328.0,0.0,-1220.0,326.0,328.0,20.0,0.0168,1.51,4.0,0.0208,1.09
14815,28.7,326.0,75.0,-783.0,325.0,322.0,3.0,0.0931,9.34,4.0,0.0926,5.09
8669,27.7,324.0,121.0,-1290.0,323.0,315.0,12.0,0.125,23.0,4.0,0.0862,4.24
21868,29.5,327.0,27.0,-475.0,326.0,321.0,3.0,0.0638,5.6,2.5,0.118,8.6
5971,29.7,325.0,37.0,85.3,324.0,316.0,6.0,0.0927,13.1,4.0,0.142,10.5
18272,27.7,327.0,110.0,43.3,326.0,320.0,3.0,0.0738,7.76,3.0,0.152,11.2
19330,27.7,327.0,122.0,-1500.0,325.0,322.0,6.0,0.0881,14.1,3.0,0.0757,8.5
18758,29.7,327.0,45.0,-1320.0,325.0,322.0,3.0,0.0698,10.2,3.0,0.104,9.9
579,28.5,326.0,77.0,-1730.0,324.0,317.0,6.0,0.0818,12.7,4.0,0.123,8.49
75,29.5,326.0,19.0,-132.0,325.0,322.0,6.0,0.0853,12.8,4.0,0.0626,3.47
8030,27.7,325.0,119.0,68.4,323.0,320.0,15.0,0.0279,4.61,4.0,0.0944,8.72
1656,119.0,325.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
13777,27.5,327.0,121.0,1210.0,325.0,316.0,3.0,0.0694,7.51,3.0,0.0889,4.22
12525,29.5,327.0,41.0,-1570.0,325.0,322.0,3.0,0.0937,9.12,3.0,0.107,5.49
8333,28.7,325.0,68.0,-951.0,323.0,317.0,15.0,0.0573,4.75,4.0,0.0647,4.8
9354,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0578,2.77,4.0,0.025,1.67
18236,29.7,327.0,26.0,1280.0,326.0,324.0,3.0,0.0527,5.36,3.0,0.106,12.4
5585,29.7,324.0,34.0,-5.17,323.0,321.0,6.0,0.124,13.8,4.0,0.0649,8.38
18206,27.7,327.0,128.0,1690.0,326.0,324.0,3.0,0.0795,9.56,3.0,0.0463,2.86
5693,28.7,325.0,57.0,987.0,324.0,318.0,6.0,0.0898,8.16,4.0,0.0745,13.1
7367,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.0237,2.95,4.0,0.0161,2.45
22119,27.5,327.0,104.0,1970.0,326.0,322.0,3.0,0.0479,2.87,2.5,0.122,11.1
19302,27.7,327.0,120.0,-1600.0,325.0,317.0,6.0,0.0613,1.44,3.0,0.0566,13.4
7782,29.7,322.0,14.0,-2040.0,321.0,310.0,15.0,0.117,24.9,4.0,0.0126,0.972
17425,29.7,327.0,43.0,-1460.0,325.0,322.0,3.0,0.0497,7.12,3.0,0.0505,9.26
2485,119.0,325.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
8494,28.7,324.0,2.0,1790.0,323.0,316.0,12.0,0.139,21.5,4.0,0.0198,1.17
3660,119.0,330.0,0.0,339.0,328.0,330.0,6.0,0.0175,0.459,3.0,0.0142,1.3
2958,27.5,326.0,2.0,894.0,325.0,321.0,6.0,0.0539,2.38,3.0,0.148,15.8
17641,28.7,327.0,2.0,-518.0,325.0,320.0,3.0,0.0875,9.79,3.0,0.0673,6.15
18027,27.7,327.0,126.0,1560.0,326.0,324.0,3.0,0.0447,3.06,3.0,0.0881,11.1
18277,27.7,327.0,110.0,70.0,326.0,320.0,3.0,0.0976,9.16,3.0,0.072,6.85
7435,28.7,324.0,63.0,1080.0,322.0,318.0,20.0,0.0864,7.32,4.0,0.175,30.1
7573,30.9,325.0,2.0,950.0,324.0,315.0,20.0,0.0234,1.06,4.0,0.0188,1.44
18302,27.7,327.0,106.0,-341.0,326.0,323.0,3.0,0.0797,10.1,3.0,0.0892,7.53
21804,27.5,327.0,2.0,-2130.0,326.0,320.0,3.0,0.0826,9.68,2.5,0.0984,7.17
3173,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.051,6.99,3.0,0.0237,3.16
1630,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
21454,29.5,328.0,22.0,-1060.0,326.0,320.0,3.0,0.0666,5.32,2.5,0.132,8.23
19440,119.0,330.0,0.0,2150.0,329.0,330.0,50.0,0.0193,1.06,3.0,0.0173,2.42
2836,28.5,326.0,85.0,-611.0,325.0,323.0,6.0,0.0714,11.8,3.0,0.0828,9.41
22727,27.5,327.0,102.0,1780.0,326.0,322.0,3.0,0.1,10.6,2.5,0.109,7.43
24230,27.7,327.0,102.0,-413.0,326.0,321.0,3.0,0.0793,9.05,2.5,0.0688,5.82
5820,29.7,325.0,35.0,31.9,324.0,315.0,6.0,0.105,14.7,4.0,0.0681,3.12
14054,29.5,327.0,29.0,1610.0,326.0,324.0,3.0,0.0592,9.65,3.0,0.0246,2.43
10878,27.5,327.0,117.0,-1310.0,326.0,323.0,3.0,0.0943,10.7,4.0,0.0574,3.07
13547,29.5,327.0,24.0,1220.0,325.0,323.0,3.0,0.0796,9.51,3.0,0.0604,5.74
5952,28.7,324.0,80.0,-2140.0,323.0,318.0,6.0,0.111,13.9,4.0,0.0796,5.02
13841,27.5,327.0,117.0,724.0,326.0,324.0,3.0,0.107,11.1,3.0,0.0695,6.46
10206,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.021,1.85,4.0,0.0181,0.642
24797,29.7,327.0,2.0,1000.0,326.0,323.0,3.0,0.0927,9.32,2.5,0.0787,7.64
13200,29.5,327.0,16.0,325.0,325.0,323.0,3.0,0.0882,7.58,3.0,0.0428,6.93
17794,28.7,327.0,70.0,897.0,326.0,319.0,3.0,0.0898,10.4,3.0,0.02,2.99
7421,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0259,1.22,4.0,0.0163,2.15
24582,27.7,328.0,112.0,867.0,326.0,324.0,3.0,0.0555,3.55,2.5,0.117,8.29
13571,27.5,327.0,109.0,99.1,326.0,322.0,3.0,0.0457,2.84,3.0,0.147,11.6
1425,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
23496,32.1,328.0,2.0,-264.0,326.0,321.0,3.0,0.0198,1.6,2.5,0.0219,3.57
18019,27.7,327.0,119.0,875.0,326.0,318.0,3.0,0.11,7.1,3.0,0.108,8.6
15958,27.7,327.0,118.0,-1350.0,326.0,320.0,3.0,0.0939,10.3,4.0,0.0609,7.0
21442,28.5,327.0,69.0,-1000.0,326.0,323.0,3.0,0.0712,7.07,2.5,0.107,6.17
13334,27.5,327.0,128.0,2000.0,326.0,322.0,3.0,0.0866,9.63,3.0,0.0384,4.04
9199,29.7,324.0,37.0,952.0,323.0,317.0,12.0,0.0448,2.37,4.0,0.0821,21.3
1383,119.0,325.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
21848,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0178,1.92,2.5,0.0217,1.24
11108,27.5,327.0,101.0,1410.0,326.0,323.0,3.0,0.0751,8.86,4.0,0.0615,4.79
9149,29.7,324.0,42.0,1120.0,323.0,321.0,12.0,0.0439,1.94,4.0,0.21,23.6
10790,27.5,327.0,126.0,-422.0,325.0,320.0,3.0,0.0602,2.83,4.0,0.0782,8.18
25031,29.7,327.0,2.0,-751.0,325.0,323.0,3.0,0.0683,12.7,2.5,0.0418,3.22
10743,29.5,327.0,30.0,-225.0,325.0,319.0,3.0,0.0846,7.44,4.0,0.132,12.1
23557,37.2,328.0,96.0,-1040.0,326.0,321.0,3.0,0.0254,1.35,2.5,0.0238,6.95
1030,27.5,325.0,128.0,675.0,324.0,319.0,6.0,0.0912,14.0,4.0,0.0357,0.498
12504,52.2,326.0,94.0,-1420.0,325.0,321.0,50.0,0.0202,0.927,3.0,0.0202,1.26
1473,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
15476,27.7,327.0,103.0,1490.0,326.0,324.0,3.0,0.0892,7.96,4.0,0.121,11.9
24100,29.7,327.0,2.0,-1780.0,325.0,318.0,3.0,0.087,9.98,2.5,0.0702,4.23
11661,28.5,327.0,81.0,-74.8,325.0,321.0,3.0,0.108,11.4,4.0,0.0898,6.54
6308,29.7,325.0,28.0,-278.0,324.0,317.0,6.0,0.111,15.9,4.0,0.0903,5.66
12519,29.5,327.0,40.0,-1610.0,326.0,321.0,3.0,0.0626,7.02,3.0,0.0807,4.64
13839,27.5,327.0,117.0,713.0,326.0,324.0,3.0,0.0764,7.08,3.0,0.0799,6.14
5656,29.7,325.0,42.0,411.0,323.0,320.0,6.0,0.041,4.72,4.0,0.0843,13.9
17695,28.7,327.0,62.0,-10.5,326.0,319.0,3.0,0.0872,3.89,3.0,0.105,9.03
1566,29.5,326.0,42.0,660.0,324.0,317.0,20.0,0.0457,3.0,4.0,0.131,32.6
19726,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.041,4.99,3.0,0.0277,1.47
18614,28.7,327.0,60.0,-256.0,326.0,320.0,3.0,0.0741,10.7,3.0,0.0679,5.06
8591,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.016,2.2,4.0,0.0198,1.08
2272,29.5,325.0,16.0,258.0,324.0,323.0,20.0,0.131,32.1,4.0,0.0185,2.05
24111,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0536,1.27,2.5,0.0298,0.546
8375,28.7,323.0,59.0,-1150.0,323.0,319.0,15.0,0.102,25.6,4.0,0.0899,11.5
6474,27.7,325.0,2.0,-218.0,323.0,315.0,6.0,0.0986,7.04,4.0,0.125,14.2
13731,29.5,327.0,44.0,-1220.0,326.0,320.0,3.0,0.11,10.3,3.0,0.113,9.0
13802,27.5,327.0,108.0,-2.25,325.0,322.0,3.0,0.0509,3.19,3.0,0.111,10.6
14060,28.5,327.0,59.0,-200.0,326.0,319.0,3.0,0.113,8.1,3.0,0.0798,7.6
3380,28.5,326.0,70.0,-1400.0,325.0,318.0,6.0,0.0974,12.9,3.0,0.0627,8.09
9867,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
23377,27.7,327.0,99.0,-616.0,326.0,320.0,3.0,0.0994,9.49,2.5,0.0181,1.34
21759,29.5,327.0,30.0,-300.0,326.0,324.0,3.0,0.0792,9.09,2.5,0.0216,2.16
2937,27.5,326.0,111.0,563.0,325.0,317.0,6.0,0.088,12.6,3.0,0.0159,1.53
2626,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
23483,27.7,327.0,126.0,2060.0,326.0,321.0,3.0,0.0602,9.5,2.5,0.0751,8.48
19530,66.5,329.0,7.0,2150.0,328.0,329.0,50.0,0.111,30.1,3.0,0.153,50.9
4709,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.0263,1.34,2.5,0.0139,2.75
12209,28.5,327.0,61.0,-130.0,325.0,324.0,3.0,0.0729,9.73,3.0,0.0626,6.04
13198,29.5,326.0,16.0,314.0,325.0,323.0,3.0,0.0891,7.77,3.0,0.0993,10.3
4431,29.5,326.0,24.0,-8.19,325.0,318.0,6.0,0.109,14.6,2.5,0.0955,6.15
18382,29.7,327.0,23.0,913.0,325.0,323.0,3.0,0.103,9.71,3.0,0.0893,6.09
14735,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0273,1.09,4.0,0.0221,4.53
21966,29.5,327.0,2.0,1400.0,326.0,323.0,3.0,0.0768,11.1,2.5,0.0373,4.74
13409,55.5,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0382,6.45,3.0,0.0279,2.01
15356,27.7,327.0,116.0,-1560.0,326.0,320.0,3.0,0.0866,9.81,4.0,0.0175,3.02
4531,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0158,1.43,2.5,0.0147,3.52
15044,29.7,326.0,30.0,-312.0,325.0,322.0,3.0,0.0697,4.7,4.0,0.0744,9.4
21173,29.5,328.0,20.0,-1100.0,326.0,320.0,3.0,0.0728,3.97,2.5,0.0449,2.74
12690,27.5,327.0,97.0,-1000.0,325.0,318.0,3.0,0.0853,6.42,3.0,0.0547,8.26
8144,55.7,327.0,0.0,383.0,326.0,327.0,50.0,0.055,2.62,4.0,0.0348,1.49
13464,27.5,327.0,111.0,259.0,326.0,322.0,3.0,0.0814,8.96,3.0,0.0207,1.05
18549,33.7,326.0,90.0,-1550.0,325.0,319.0,50.0,0.0614,5.28,3.0,0.0299,3.07
8093,28.7,324.0,70.0,-881.0,323.0,315.0,15.0,0.11,26.5,4.0,0.0234,1.88
24607,29.7,327.0,16.0,583.0,326.0,321.0,3.0,0.0808,9.0,2.5,0.0924,4.94
2510,119.0,325.0,2.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
8338,27.7,324.0,107.0,-161.0,323.0,321.0,15.0,0.0342,2.85,4.0,0.106,27.4
2667,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
4033,28.5,326.0,72.0,-1200.0,325.0,323.0,6.0,0.0632,0.579,3.0,0.106,14.0
18427,29.7,327.0,40.0,-1690.0,326.0,320.0,3.0,0.0753,10.3,3.0,0.0822,9.03
10148,28.5,327.0,59.0,1960.0,325.0,321.0,3.0,0.104,6.92,4.0,0.134,11.8
19250,30.2,327.0,96.0,1560.0,326.0,318.0,6.0,0.0274,3.47,3.0,0.0162,1.25
15255,28.7,327.0,71.0,-1090.0,325.0,319.0,3.0,0.063,8.67,4.0,0.0202,1.98
23251,27.7,328.0,128.0,-2080.0,326.0,321.0,3.0,0.102,10.2,2.5,0.0435,6.36
19573,29.7,327.0,39.0,-871.0,326.0,324.0,6.0,0.0906,12.8,3.0,0.0707,9.7
546,28.5,326.0,72.0,-1910.0,324.0,320.0,6.0,0.0491,2.91,4.0,0.0813,14.3
16825,29.7,327.0,47.0,-971.0,325.0,320.0,3.0,0.0777,10.1,3.0,0.0414,7.1
17708,27.7,327.0,119.0,833.0,326.0,319.0,3.0,0.0853,6.88,3.0,0.0466,7.34
4349,30.4,327.0,10.0,-486.0,325.0,323.0,6.0,0.0262,1.97,2.5,0.0301,1.2
18090,28.7,327.0,81.0,1930.0,325.0,318.0,3.0,0.069,7.92,3.0,0.0897,4.67
16035,27.7,327.0,126.0,-463.0,326.0,321.0,3.0,0.101,9.99,4.0,0.0532,6.33
10997,29.5,327.0,30.0,-439.0,326.0,321.0,3.0,0.0937,11.4,4.0,0.0239,3.9
21168,29.5,327.0,20.0,-1130.0,326.0,324.0,3.0,0.0651,4.71,2.5,0.0885,9.2
8095,28.7,324.0,71.0,-871.0,323.0,316.0,15.0,0.0775,19.0,4.0,0.0978,18.8
18587,29.7,327.0,40.0,-1800.0,326.0,321.0,3.0,0.0833,10.8,3.0,0.084,7.38
16097,55.7,330.0,0.0,42.0,328.0,330.0,50.0,0.0468,6.53,4.0,0.0323,2.51
14585,27.7,327.0,126.0,-521.0,325.0,320.0,3.0,0.0584,2.22,4.0,0.109,10.2
10615,28.5,326.0,71.0,-1210.0,325.0,323.0,3.0,0.0991,10.3,4.0,0.0221,1.93
8313,27.7,325.0,106.0,-188.0,323.0,321.0,15.0,0.0442,3.06,4.0,0.0797,6.72
17642,28.7,327.0,57.0,-512.0,326.0,319.0,3.0,0.0864,8.08,3.0,0.0679,6.14
9218,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0225,1.26,4.0,0.0183,2.7
134,29.5,326.0,25.0,185.0,324.0,321.0,6.0,0.0868,12.4,4.0,0.106,11.7
6617,119.0,328.0,0.0,306.0,327.0,327.0,50.0,0.0263,0.94,4.0,0.0299,0.951
