,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
13304,27.5,326.0,0.141,327.0,462.0
21992,27.5,326.0,0.0744,327.0,-1500.0
1432,119.0,327.0,2.78e-19,325.0,905.0
8000,29.7,323.0,0.0973,324.0,-1880.0
1036,27.5,324.0,0.0882,326.0,707.0
1433,29.5,325.0,0.107,326.0,479.0
12291,28.5,326.0,0.108,327.0,1050.0
4361,119.0,328.0,0.0202,329.0,339.0
18398,28.7,326.0,0.0471,327.0,1610.0
8315,119.0,326.0,0.017,328.0,-2050.0
843,27.5,325.0,0.0505,326.0,-322.0
18538,28.7,326.0,0.0532,327.0,1170.0
7170,55.7,326.0,0.0502,328.0,-2050.0
868,27.5,325.0,0.0687,326.0,-189.0
9533,114.0,324.0,0.13,327.0,383.0
7775,36.5,325.0,0.123,327.0,-2050.0
2198,119.0,326.0,2.78e-19,325.0,905.0
897,27.5,324.0,0.0407,326.0,-34.5
10963,29.5,326.0,0.0438,327.0,1380.0
8296,119.0,327.0,0.0345,328.0,-2050.0
24274,46.5,324.0,0.0703,326.0,-1780.0
243,29.5,324.0,0.0493,326.0,766.0
7244,28.7,323.0,0.327,324.0,1380.0
6123,27.7,324.0,0.093,325.0,-634.0
3028,27.5,325.0,0.0962,327.0,1050.0
25057,119.0,329.0,0.0227,330.0,455.0
7570,37.9,324.0,0.0255,325.0,1580.0
13218,27.5,326.0,0.0682,327.0,1170.0
10323,27.5,326.0,0.075,327.0,-49.1
10187,28.5,326.0,0.0736,327.0,-1050.0
17682,34.5,326.0,0.0245,327.0,-726.0
6485,28.7,324.0,0.102,325.0,939.0
3654,29.5,325.0,0.0501,326.0,684.0
18031,27.7,326.0,0.0449,327.0,1590.0
542,28.5,324.0,0.061,326.0,-1930.0
292,29.5,324.0,0.0664,326.0,1030.0
6071,28.7,323.0,0.089,325.0,1160.0
8589,119.0,326.0,0.0242,327.0,383.0
14025,29.5,326.0,0.107,327.0,1940.0
10648,29.5,326.0,0.0784,327.0,-1870.0
15980,28.7,326.0,0.102,327.0,-329.0
19430,55.7,328.0,0.0477,330.0,-927.0
6333,29.7,324.0,0.0427,325.0,-85.6
21129,27.5,326.0,0.0806,327.0,-11.7
22060,27.5,326.0,0.0918,327.0,1540.0
2670,55.5,327.0,0.0512,329.0,2130.0
18706,55.7,328.0,0.0484,330.0,2150.0
4050,55.5,328.0,0.0527,329.0,1550.0
6147,28.7,323.0,0.092,324.0,-1860.0
24373,28.7,326.0,0.0657,327.0,1990.0
8681,28.7,323.0,0.0893,324.0,1720.0
6708,119.0,326.0,0.019,327.0,-1220.0
21259,27.5,326.0,0.0901,327.0,-1470.0
9452,27.7,323.0,0.102,324.0,-1740.0
23509,29.7,325.0,0.0425,327.0,1780.0
17223,27.7,326.0,0.104,327.0,433.0
6244,41.6,323.0,0.0707,324.0,736.0
21956,29.5,326.0,0.0601,327.0,-0.964
2456,119.0,332.0,2.79e-19,328.0,-1160.0
19253,28.3,326.0,0.021,327.0,1580.0
19812,29.7,325.0,0.0526,327.0,-801.0
17369,27.7,326.0,0.0618,327.0,-399.0
6385,29.7,324.0,0.102,325.0,-134.0
22442,29.5,326.0,0.0226,328.0,1890.0
187,29.5,324.0,0.0746,325.0,467.0
13320,29.5,326.0,0.118,327.0,-922.0
21321,27.5,326.0,0.0848,327.0,57.8
8716,119.0,326.0,0.0205,328.0,383.0
4682,119.0,328.0,0.0242,329.0,-486.0
19246,32.6,326.0,0.0184,327.0,1540.0
22198,29.5,326.0,0.0585,327.0,1030.0
5853,28.7,324.0,0.067,325.0,1940.0
19424,29.7,325.0,0.0508,327.0,-1560.0
4399,119.0,328.0,0.026,329.0,-486.0
5360,119.0,327.0,0.0167,328.0,-978.0
11151,29.5,325.0,0.0583,327.0,767.0
2074,34.1,325.0,0.135,327.0,220.0
9382,55.7,326.0,0.0509,327.0,-978.0
7981,28.7,322.0,0.0651,324.0,-673.0
17140,29.7,326.0,0.0728,327.0,491.0
14560,27.7,325.0,0.0369,327.0,-1140.0
252,29.5,324.0,0.102,326.0,815.0
17389,27.7,326.0,0.0488,327.0,1490.0
17720,27.7,326.0,0.119,327.0,1000.0
3386,27.5,325.0,0.105,326.0,744.0
17921,28.7,325.0,0.0749,327.0,1680.0
4713,119.0,327.0,0.023,329.0,-486.0
2484,119.0,333.0,2.79e-19,329.0,-1160.0
23960,29.7,326.0,0.0691,327.0,-841.0
23955,29.7,325.0,0.0852,327.0,-1190.0
232,29.5,324.0,0.112,325.0,707.0
24319,28.7,326.0,0.0776,327.0,1760.0
15310,27.7,325.0,0.0725,327.0,-815.0
17703,27.7,326.0,0.104,327.0,806.0
944,27.5,324.0,0.0956,325.0,217.0
18286,29.7,325.0,0.0675,326.0,1750.0
6818,119.0,327.0,0.0227,328.0,-1220.0
6849,67.2,326.0,0.0298,327.0,306.0
19254,27.8,326.0,0.0244,327.0,1580.0
185,29.5,324.0,0.105,325.0,457.0
10582,29.5,325.0,0.0915,327.0,-492.0
1316,28.5,324.0,0.0431,326.0,980.0
20433,29.7,325.0,0.134,326.0,-606.0
8867,55.7,326.0,0.0518,327.0,-978.0
15931,28.7,325.0,0.107,326.0,-601.0
16178,29.7,326.0,0.0563,327.0,624.0
422,28.5,325.0,0.0693,326.0,1730.0
47,29.5,325.0,0.0801,326.0,-281.0
16960,27.7,326.0,0.059,327.0,-133.0
9245,119.0,326.0,0.0212,327.0,383.0
25027,27.7,326.0,0.0564,327.0,435.0
665,28.5,325.0,0.0835,326.0,-1270.0
18087,28.7,325.0,0.0962,327.0,1910.0
12293,28.5,326.0,0.0855,327.0,1060.0
5933,119.0,327.0,0.0188,328.0,-978.0
21468,55.7,329.0,0.0198,330.0,-1720.0
3128,28.5,325.0,0.0783,326.0,-1070.0
8082,119.0,326.0,0.0218,327.0,-2050.0
13519,27.5,325.0,0.089,327.0,-1110.0
39,29.5,325.0,0.0813,326.0,-324.0
16873,27.7,326.0,0.0694,327.0,-858.0
12336,29.5,325.0,0.0772,326.0,272.0
14821,28.7,326.0,0.084,327.0,-750.0
18680,27.7,326.0,0.0893,327.0,1080.0
5894,29.7,324.0,0.102,325.0,-166.0
10942,27.5,326.0,0.104,327.0,2090.0
19962,28.7,325.0,0.0977,327.0,697.0
16197,28.7,325.0,0.0743,327.0,-441.0
10727,27.5,326.0,0.043,327.0,1710.0
7389,28.7,322.0,0.0271,324.0,1320.0
11678,27.5,326.0,0.0958,327.0,-1210.0
4677,119.0,328.0,0.0176,329.0,-486.0
24123,29.7,326.0,0.112,327.0,-1330.0
21978,27.5,326.0,0.0775,327.0,1700.0
23574,29.7,326.0,0.0853,327.0,-1950.0
16822,29.7,325.0,0.101,327.0,-987.0
23551,28.7,325.0,0.0699,327.0,1490.0
24583,27.7,326.0,0.0652,327.0,872.0
10576,28.5,326.0,0.118,327.0,-1740.0
12240,29.5,326.0,0.0938,327.0,-1720.0
24307,28.7,326.0,0.0799,327.0,76.9
7360,119.0,326.0,0.0239,328.0,306.0
16032,119.0,329.0,0.018,330.0,-2060.0
9896,119.0,329.0,0.0212,330.0,-1960.0
5966,119.0,326.0,0.0201,328.0,-978.0
24868,28.7,326.0,0.0852,327.0,1890.0
22422,28.5,326.0,0.115,327.0,-679.0
24654,55.7,329.0,0.0657,330.0,-1720.0
3694,29.5,324.0,0.0563,326.0,2030.0
6090,28.7,324.0,0.103,325.0,1800.0
16005,29.7,326.0,0.0895,327.0,-1520.0
4845,119.0,327.0,0.0191,328.0,-1510.0
16365,29.7,325.0,0.112,326.0,-179.0
19924,27.7,325.0,0.0464,327.0,-1260.0
23219,28.7,326.0,0.0737,327.0,-1570.0
8702,27.7,322.0,0.0589,324.0,-1220.0
5616,119.0,326.0,0.0225,328.0,-978.0
6082,29.7,324.0,0.103,325.0,293.0
22191,27.5,326.0,0.0434,327.0,-214.0
18426,29.7,325.0,0.0528,327.0,-1700.0
17689,32.4,326.0,0.023,327.0,-688.0
6133,29.7,323.0,0.0492,325.0,-624.0
15175,27.7,325.0,0.0967,327.0,1360.0
3979,27.5,325.0,0.0788,327.0,1530.0
10845,29.5,326.0,0.085,327.0,-1090.0
10644,29.5,326.0,0.0649,327.0,-1890.0
13832,28.5,325.0,0.0888,327.0,2070.0
8249,29.7,323.0,0.0485,324.0,-1670.0
1367,119.0,332.0,2.79e-19,328.0,-1160.0
504,28.5,324.0,0.0458,326.0,-2130.0
14087,29.5,326.0,0.0631,327.0,1780.0
2025,27.5,324.0,0.147,325.0,2020.0
423,28.5,324.0,0.0917,326.0,1730.0
5972,29.7,323.0,0.11,325.0,90.6
6353,27.7,324.0,0.08,325.0,-805.0
16319,27.7,325.0,0.0477,327.0,-623.0
8360,55.7,326.0,0.0348,327.0,383.0
2872,29.5,325.0,0.104,326.0,1970.0
18715,55.7,329.0,0.0492,330.0,2150.0
20524,119.0,329.0,2.78e-19,330.0,-273.0
2659,72.4,326.0,0.112,328.0,220.0
17392,27.7,326.0,0.0506,327.0,2040.0
8355,55.7,326.0,0.0378,327.0,383.0
10110,28.5,325.0,0.0522,327.0,-1950.0
14912,29.7,325.0,0.0741,327.0,318.0
5349,27.7,324.0,0.106,325.0,64.2
13691,29.5,325.0,0.0578,327.0,-1480.0
5454,27.7,323.0,0.103,325.0,-999.0
4552,119.0,328.0,0.0218,329.0,339.0
21734,29.5,326.0,0.0904,327.0,-1180.0
10869,27.5,325.0,0.0521,327.0,-1080.0
13503,28.5,325.0,0.0854,326.0,1980.0
6100,119.0,327.0,0.0193,328.0,-978.0
18702,55.7,329.0,0.0474,330.0,2150.0
254,29.5,324.0,0.108,326.0,825.0
24647,55.7,328.0,0.0634,330.0,-1720.0
155,29.5,324.0,0.0519,326.0,297.0
11113,27.5,326.0,0.0982,327.0,1440.0
10091,28.5,325.0,0.065,327.0,213.0
621,28.5,325.0,0.0923,326.0,-1510.0
16222,119.0,329.0,0.0313,330.0,-2060.0
10196,28.5,326.0,0.114,327.0,347.0
17126,29.2,326.0,0.0317,327.0,-1320.0
24584,27.7,326.0,0.0697,327.0,878.0
4084,27.5,325.0,0.0558,327.0,98.5
23345,29.7,326.0,0.0503,327.0,1600.0
7852,29.7,322.0,0.137,323.0,-1840.0
17637,27.7,326.0,0.0755,327.0,1630.0
19255,119.0,328.0,0.0266,330.0,2150.0
4026,28.5,325.0,0.112,326.0,-1670.0
7848,29.7,323.0,0.121,324.0,-1860.0
14928,28.7,325.0,0.0607,327.0,-2050.0
3922,28.5,325.0,0.0893,326.0,-2060.0
17861,55.7,329.0,0.0514,330.0,2150.0
22550,29.5,326.0,0.0478,327.0,-593.0
3655,29.5,325.0,0.0455,326.0,689.0
6344,34.7,323.0,0.0272,325.0,-1610.0
18471,28.7,326.0,0.108,327.0,1300.0
1970,119.0,332.0,2.79e-19,328.0,-1160.0
19824,27.7,325.0,0.106,326.0,-1100.0
16058,119.0,328.0,0.0237,330.0,-2060.0
21912,27.5,326.0,0.0626,327.0,1820.0
17181,28.7,325.0,0.0539,326.0,518.0
2595,28.5,324.0,0.137,325.0,1120.0
2483,119.0,333.0,2.79e-19,329.0,-1160.0
2929,27.5,325.0,0.0882,326.0,520.0
17817,27.7,326.0,0.0897,327.0,-906.0
2115,119.0,332.0,2.79e-19,328.0,-1160.0
15182,27.7,325.0,0.0699,327.0,1400.0
2936,27.5,325.0,0.0667,326.0,558.0
22437,27.5,326.0,0.107,327.0,-902.0
17704,27.7,326.0,0.0765,327.0,811.0
4060,55.5,328.0,0.0383,329.0,1550.0
6798,119.0,327.0,0.0368,328.0,-1220.0
17280,29.7,326.0,0.0696,327.0,1080.0
22606,29.5,326.0,0.0824,327.0,-188.0
6811,29.7,323.0,0.112,324.0,-1160.0
16073,28.7,325.0,0.0816,327.0,-708.0
23228,28.7,326.0,0.0697,327.0,1590.0
12201,55.5,329.0,0.0391,330.0,-2060.0
9253,119.0,326.0,0.017,327.0,383.0
24004,28.7,325.0,0.106,327.0,845.0
24472,27.7,326.0,0.0757,327.0,-98.6
10087,28.5,325.0,0.0675,327.0,192.0
1600,119.0,332.0,2.79e-19,328.0,-1160.0
15901,39.6,326.0,0.0237,327.0,1380.0
23140,29.7,325.0,0.0639,327.0,-991.0
3016,29.5,325.0,0.0674,326.0,903.0
10109,28.5,325.0,0.0488,327.0,-1960.0
17995,28.7,326.0,0.0842,327.0,-2000.0
12588,28.5,326.0,0.083,327.0,-253.0
4054,55.5,328.0,0.042,329.0,1550.0
23158,55.7,329.0,0.0579,330.0,-1720.0
14497,29.7,326.0,0.0435,327.0,-1570.0
8383,28.7,322.0,0.0781,324.0,-1110.0
24308,28.7,326.0,0.0625,327.0,82.3
22480,28.5,325.0,0.0911,327.0,714.0
24988,27.7,326.0,0.0707,327.0,-2120.0
14694,27.7,325.0,0.0957,326.0,1870.0
11704,28.5,326.0,0.0635,327.0,101.0
19948,29.7,326.0,0.0883,327.0,-1430.0
11169,28.5,325.0,0.0731,327.0,1840.0
17060,28.7,326.0,0.0907,327.0,1800.0
5573,27.7,323.0,0.0815,325.0,-1440.0
22450,29.5,326.0,0.114,327.0,1340.0
917,27.5,325.0,0.0912,326.0,72.4
13447,54.5,325.0,0.089,328.0,-746.0
10336,27.5,326.0,0.0693,327.0,-732.0
9470,27.7,323.0,0.113,324.0,-1530.0
21175,29.5,326.0,0.0663,327.0,-1090.0
3101,51.1,325.0,0.0191,326.0,-344.0
14808,36.5,326.0,0.0201,327.0,1430.0
17148,29.7,326.0,0.0762,327.0,534.0
8236,28.7,323.0,0.251,323.0,-545.0
5503,29.7,324.0,0.11,324.0,576.0
11441,27.5,326.0,0.0851,327.0,1100.0
7611,27.7,322.0,0.0876,324.0,1640.0
19551,27.7,326.0,0.0904,327.0,1810.0
1662,119.0,327.0,2.78e-19,325.0,905.0
675,28.5,325.0,0.109,326.0,-1220.0
16849,28.7,326.0,0.0597,327.0,2070.0
23500,30.9,326.0,0.0217,327.0,-243.0
13970,55.5,328.0,0.0386,329.0,-2070.0
2138,119.0,332.0,2.79e-19,328.0,-1160.0
7849,29.7,322.0,0.12,323.0,-1850.0
6800,119.0,326.0,0.0168,328.0,-1220.0
14815,28.7,325.0,0.0931,326.0,-783.0
8669,27.7,323.0,0.125,324.0,-1290.0
21868,29.5,326.0,0.0638,327.0,-475.0
5971,29.7,324.0,0.0927,325.0,85.3
18272,27.7,326.0,0.0738,327.0,43.3
19330,27.7,325.0,0.0881,327.0,-1500.0
18758,29.7,325.0,0.0698,327.0,-1320.0
579,28.5,324.0,0.0818,326.0,-1730.0
75,29.5,325.0,0.0853,326.0,-132.0
8030,27.7,323.0,0.0279,325.0,68.4
1656,119.0,326.0,2.78e-19,325.0,905.0
13777,27.5,325.0,0.0694,327.0,1210.0
12525,29.5,325.0,0.0937,327.0,-1570.0
8333,28.7,323.0,0.0573,325.0,-951.0
9354,55.7,326.0,0.0578,327.0,-978.0
18236,29.7,326.0,0.0527,327.0,1280.0
5585,29.7,323.0,0.124,324.0,-5.17
18206,27.7,326.0,0.0795,327.0,1690.0
5693,28.7,324.0,0.0898,325.0,987.0
7367,119.0,326.0,0.0237,327.0,306.0
22119,27.5,326.0,0.0479,327.0,1970.0
19302,27.7,325.0,0.0613,327.0,-1600.0
7782,29.7,321.0,0.117,322.0,-2040.0
17425,29.7,325.0,0.0497,327.0,-1460.0
2485,119.0,326.0,2.78e-19,325.0,905.0
8494,28.7,323.0,0.139,324.0,1790.0
3660,119.0,328.0,0.0175,330.0,339.0
2958,27.5,325.0,0.0539,326.0,894.0
17641,28.7,325.0,0.0875,327.0,-518.0
18027,27.7,326.0,0.0447,327.0,1560.0
18277,27.7,326.0,0.0976,327.0,70.0
7435,28.7,322.0,0.0864,324.0,1080.0
7573,30.9,324.0,0.0234,325.0,950.0
18302,27.7,326.0,0.0797,327.0,-341.0
21804,27.5,326.0,0.0826,327.0,-2130.0
3173,55.5,328.0,0.051,329.0,1550.0
1630,119.0,332.0,2.79e-19,328.0,-1160.0
21454,29.5,326.0,0.0666,328.0,-1060.0
19440,119.0,329.0,0.0193,330.0,2150.0
2836,28.5,325.0,0.0714,326.0,-611.0
22727,27.5,326.0,0.1,327.0,1780.0
24230,27.7,326.0,0.0793,327.0,-413.0
5820,29.7,324.0,0.105,325.0,31.9
14054,29.5,326.0,0.0592,327.0,1610.0
10878,27.5,326.0,0.0943,327.0,-1310.0
13547,29.5,325.0,0.0796,327.0,1220.0
5952,28.7,323.0,0.111,324.0,-2140.0
13841,27.5,326.0,0.107,327.0,724.0
10206,119.0,329.0,0.021,330.0,-1960.0
24797,29.7,326.0,0.0927,327.0,1000.0
13200,29.5,325.0,0.0882,327.0,325.0
17794,28.7,326.0,0.0898,327.0,897.0
7421,119.0,326.0,0.0259,328.0,306.0
24582,27.7,326.0,0.0555,328.0,867.0
13571,27.5,326.0,0.0457,327.0,99.1
1425,119.0,332.0,2.79e-19,328.0,-1160.0
23496,32.1,326.0,0.0198,328.0,-264.0
18019,27.7,326.0,0.11,327.0,875.0
15958,27.7,326.0,0.0939,327.0,-1350.0
21442,28.5,326.0,0.0712,327.0,-1000.0
13334,27.5,326.0,0.0866,327.0,2000.0
9199,29.7,323.0,0.0448,324.0,952.0
1383,119.0,326.0,2.78e-19,325.0,905.0
21848,55.7,329.0,0.0178,330.0,-1720.0
11108,27.5,326.0,0.0751,327.0,1410.0
9149,29.7,323.0,0.0439,324.0,1120.0
10790,27.5,325.0,0.0602,327.0,-422.0
25031,29.7,325.0,0.0683,327.0,-751.0
10743,29.5,325.0,0.0846,327.0,-225.0
23557,37.2,326.0,0.0254,328.0,-1040.0
1030,27.5,324.0,0.0912,325.0,675.0
12504,52.2,325.0,0.0202,326.0,-1420.0
1473,119.0,332.0,2.79e-19,328.0,-1160.0
15476,27.7,326.0,0.0892,327.0,1490.0
24100,29.7,325.0,0.087,327.0,-1780.0
11661,28.5,325.0,0.108,327.0,-74.8
6308,29.7,324.0,0.111,325.0,-278.0
12519,29.5,326.0,0.0626,327.0,-1610.0
13839,27.5,326.0,0.0764,327.0,713.0
5656,29.7,323.0,0.041,325.0,411.0
17695,28.7,326.0,0.0872,327.0,-10.5
1566,29.5,324.0,0.0457,326.0,660.0
19726,55.7,328.0,0.041,329.0,-927.0
18614,28.7,326.0,0.0741,327.0,-256.0
8591,119.0,326.0,0.016,327.0,383.0
2272,29.5,324.0,0.131,325.0,258.0
24111,55.7,328.0,0.0536,330.0,-1720.0
8375,28.7,323.0,0.102,323.0,-1150.0
6474,27.7,323.0,0.0986,325.0,-218.0
13731,29.5,326.0,0.11,327.0,-1220.0
13802,27.5,325.0,0.0509,327.0,-2.25
14060,28.5,326.0,0.113,327.0,-200.0
3380,28.5,325.0,0.0974,326.0,-1400.0
9867,119.0,329.0,0.0212,330.0,-1960.0
23377,27.7,326.0,0.0994,327.0,-616.0
21759,29.5,326.0,0.0792,327.0,-300.0
2937,27.5,325.0,0.088,326.0,563.0
2626,119.0,327.0,2.78e-19,325.0,905.0
23483,27.7,326.0,0.0602,327.0,2060.0
19530,66.5,328.0,0.111,329.0,2150.0
4709,119.0,328.0,0.0263,329.0,-486.0
12209,28.5,325.0,0.0729,327.0,-130.0
13198,29.5,325.0,0.0891,326.0,314.0
4431,29.5,325.0,0.109,326.0,-8.19
18382,29.7,325.0,0.103,327.0,913.0
14735,119.0,329.0,0.0273,330.0,-2060.0
21966,29.5,326.0,0.0768,327.0,1400.0
13409,55.5,329.0,0.0382,330.0,-2060.0
15356,27.7,326.0,0.0866,327.0,-1560.0
4531,119.0,328.0,0.0158,329.0,339.0
15044,29.7,325.0,0.0697,326.0,-312.0
21173,29.5,326.0,0.0728,328.0,-1100.0
12690,27.5,325.0,0.0853,327.0,-1000.0
8144,55.7,326.0,0.055,327.0,383.0
13464,27.5,326.0,0.0814,327.0,259.0
18549,33.7,325.0,0.0614,326.0,-1550.0
8093,28.7,323.0,0.11,324.0,-881.0
24607,29.7,326.0,0.0808,327.0,583.0
2510,119.0,326.0,2.78e-19,325.0,905.0
8338,27.7,323.0,0.0342,324.0,-161.0
2667,119.0,332.0,2.79e-19,328.0,-1160.0
4033,28.5,325.0,0.0632,326.0,-1200.0
18427,29.7,326.0,0.0753,327.0,-1690.0
10148,28.5,325.0,0.104,327.0,1960.0
19250,30.2,326.0,0.0274,327.0,1560.0
15255,28.7,325.0,0.063,327.0,-1090.0
23251,27.7,326.0,0.102,328.0,-2080.0
19573,29.7,326.0,0.0906,327.0,-871.0
546,28.5,324.0,0.0491,326.0,-1910.0
16825,29.7,325.0,0.0777,327.0,-971.0
17708,27.7,326.0,0.0853,327.0,833.0
4349,30.4,325.0,0.0262,327.0,-486.0
18090,28.7,325.0,0.069,327.0,1930.0
16035,27.7,326.0,0.101,327.0,-463.0
10997,29.5,326.0,0.0937,327.0,-439.0
21168,29.5,326.0,0.0651,327.0,-1130.0
8095,28.7,323.0,0.0775,324.0,-871.0
18587,29.7,326.0,0.0833,327.0,-1800.0
16097,55.7,328.0,0.0468,330.0,42.0
14585,27.7,325.0,0.0584,327.0,-521.0
10615,28.5,325.0,0.0991,326.0,-1210.0
8313,27.7,323.0,0.0442,325.0,-188.0
17642,28.7,326.0,0.0864,327.0,-512.0
9218,119.0,326.0,0.0225,327.0,383.0
134,29.5,324.0,0.0868,326.0,185.0
6617,119.0,327.0,0.0263,328.0,306.0
2435,119.0,326.0,2.78e-19,324.0,905.0
283,29.5,324.0,0.0435,326.0,980.0
15252,28.7,325.0,0.107,327.0,-1100.0
22541,55.5,329.0,0.0633,330.0,394.0
11469,29.5,325.0,0.0712,327.0,-1480.0
8361,55.7,326.0,0.0355,327.0,383.0
23922,29.7,326.0,0.0441,327.0,1090.0
3478,28.5,325.0,0.0997,326.0,-814.0
7185,27.7,323.0,0.111,324.0,1790.0
15000,28.7,325.0,0.1,327.0,-1670.0
6063,55.7,326.0,0.0381,328.0,231.0
7273,119.0,326.0,0.0205,327.0,306.0
13188,28.5,326.0,0.0434,327.0,99.7
22695,27.5,326.0,0.0733,327.0,-1610.0
21413,28.5,326.0,0.0872,327.0,-1860.0
16955,27.7,326.0,0.0628,327.0,-159.0
9312,119.0,326.0,0.0167,328.0,383.0
17659,29.7,325.0,0.0693,327.0,-1230.0
1960,119.0,332.0,2.79e-19,328.0,-1160.0
18040,27.7,326.0,0.111,327.0,123.0
17271,27.7,326.0,0.0789,327.0,529.0
4599,119.0,327.0,0.0255,329.0,339.0
19541,55.7,328.0,0.0403,330.0,-927.0
23576,27.7,326.0,0.0721,327.0,-509.0
12386,28.5,325.0,0.0635,327.0,299.0
8724,119.0,326.0,0.0283,328.0,383.0
5630,27.7,323.0,0.0966,325.0,-709.0
18399,28.7,326.0,0.048,327.0,1610.0
3462,55.5,328.0,0.0489,329.0,1550.0
1410,31.8,324.0,0.0508,325.0,2090.0
14827,29.7,325.0,0.0668,326.0,-248.0
7825,42.3,323.0,0.019,324.0,-1280.0
19376,28.7,326.0,0.0414,327.0,1100.0
599,28.5,324.0,0.0927,326.0,-1620.0
4619,29.5,325.0,0.077,326.0,-462.0
6597,29.7,324.0,0.121,325.0,-700.0
18120,29.7,326.0,0.0583,327.0,2060.0
16028,119.0,329.0,0.0294,330.0,-2060.0
12583,28.5,326.0,0.118,327.0,507.0
7889,119.0,326.0,0.0191,327.0,-2050.0
24508,28.7,326.0,0.106,327.0,-1460.0
21180,27.5,326.0,0.0629,327.0,-1300.0
8640,27.7,323.0,0.0381,324.0,-1770.0
14533,29.7,326.0,0.0882,327.0,-1810.0
2031,27.5,325.0,0.153,325.0,2050.0
937,27.5,324.0,0.0413,325.0,179.0
17847,28.7,326.0,0.0644,328.0,1120.0
17804,29.7,325.0,0.0896,327.0,1140.0
10766,29.5,325.0,0.0497,327.0,933.0
1008,27.5,324.0,0.0924,326.0,558.0
5839,27.7,323.0,0.0976,324.0,-1400.0
19938,55.7,327.0,0.0455,329.0,-973.0
6483,28.7,324.0,0.065,325.0,928.0
17935,119.0,329.0,0.019,330.0,42.0
22601,29.5,326.0,0.0853,327.0,-214.0
3962,28.5,325.0,0.0665,326.0,-1800.0
5818,29.7,324.0,0.0904,325.0,21.3
14992,29.7,325.0,0.0666,327.0,1070.0
9077,55.7,326.0,0.053,327.0,-978.0
6658,119.0,326.0,0.0224,327.0,306.0
16386,28.7,325.0,0.0684,327.0,-3.71
1971,119.0,332.0,2.79e-19,328.0,-1160.0
12603,55.5,328.0,0.0434,329.0,-2080.0
15300,29.7,325.0,0.0783,326.0,-355.0
7058,119.0,327.0,0.0206,328.0,-1220.0
15298,29.7,325.0,0.0658,326.0,-366.0
9048,55.7,326.0,0.0529,327.0,-978.0
2851,36.6,325.0,0.0247,327.0,2130.0
6649,47.2,326.0,0.0292,327.0,305.0
12483,28.5,325.0,0.0622,326.0,1940.0
12569,53.0,327.0,0.143,329.0,136.0
7283,28.7,323.0,0.127,324.0,1360.0
5915,27.7,323.0,0.0939,325.0,-69.1
23487,28.7,326.0,0.0905,327.0,1630.0
15437,55.7,329.0,0.0456,330.0,42.0
8792,55.7,326.0,0.057,327.0,-978.0
19913,119.0,328.0,0.0243,330.0,2150.0
14610,55.7,328.0,0.0517,330.0,30.8
15088,27.7,326.0,0.056,327.0,-1620.0
5817,29.7,324.0,0.103,325.0,15.9
10248,28.5,325.0,0.0681,327.0,26.5
22167,28.5,326.0,0.0729,327.0,-2090.0
21714,27.5,326.0,0.066,327.0,-1750.0
3024,28.5,325.0,0.0616,326.0,-696.0
8297,119.0,326.0,0.0185,328.0,-2050.0
3402,29.5,325.0,0.0703,326.0,535.0
3103,41.2,325.0,0.0265,327.0,-334.0
22384,34.9,326.0,0.0209,327.0,1800.0
15419,29.7,326.0,0.0774,327.0,451.0
16391,28.7,326.0,0.106,327.0,-249.0
15462,27.7,325.0,0.056,327.0,1690.0
21706,32.2,326.0,0.0317,328.0,1850.0
24920,27.7,326.0,0.0922,327.0,88.1
14111,28.5,325.0,0.0493,327.0,-1980.0
2094,119.0,326.0,2.78e-19,325.0,905.0
76,29.5,324.0,0.0903,324.0,-127.0
8406,29.7,323.0,0.121,323.0,-1370.0
8150,55.7,326.0,0.0541,328.0,383.0
7597,29.7,323.0,0.112,324.0,531.0
11541,28.5,325.0,0.0679,326.0,-2050.0
19354,38.4,326.0,0.0145,328.0,-369.0
7229,29.7,323.0,0.122,324.0,323.0
7143,27.7,322.0,0.123,324.0,1670.0
19712,27.7,325.0,0.0378,327.0,-1810.0
2906,27.5,325.0,0.102,326.0,835.0
19856,29.7,325.0,0.105,327.0,-615.0
888,27.5,325.0,0.0968,326.0,-82.1
21335,27.5,326.0,0.103,327.0,-513.0
17117,27.7,326.0,0.0972,327.0,1160.0
24526,29.7,325.0,0.0613,327.0,-1610.0
17308,55.7,329.0,0.0551,330.0,2150.0
17291,55.7,329.0,0.0535,330.0,2150.0
13356,27.5,325.0,0.0822,327.0,136.0
9052,55.7,326.0,0.0571,327.0,-978.0
20526,119.0,329.0,2.78e-19,330.0,-273.0
7172,55.7,326.0,0.0512,327.0,-2050.0
8782,119.0,326.0,0.0207,327.0,383.0
9441,55.7,326.0,0.0534,327.0,-978.0
9351,55.7,326.0,0.0572,327.0,-978.0
20606,119.0,329.0,0.0241,330.0,-927.0
17328,27.7,326.0,0.0662,327.0,1920.0
3601,27.5,325.0,0.0912,327.0,1290.0
11414,55.5,328.0,0.0456,329.0,100.0
11187,28.5,325.0,0.0845,327.0,1980.0
779,27.5,324.0,0.0663,326.0,-664.0
8881,55.7,326.0,0.0537,327.0,-978.0
16183,27.7,326.0,0.0453,327.0,-564.0
9225,55.7,326.0,0.0517,327.0,-978.0
24671,30.4,325.0,0.068,326.0,-1130.0
17846,28.7,326.0,0.0866,328.0,1120.0
